2026-07-06 10:45:09,978 | INFO | ======================================================================
2026-07-06 10:45:09,979 | INFO | TEST CASE STARTED : test_e2e
2026-07-06 10:45:09,979 | INFO | ======================================================================
2026-07-06 10:45:09,979 | INFO | ========== test_e2e[data0] Started ==========
2026-07-06 10:45:09,979 | INFO | Launching chrome Browser
2026-07-06 10:45:10,717 | INFO | Opening URL : https://rahulshettyacademy.com/loginpagePractise/
2026-07-06 10:45:14,120 | INFO | Entering Username
2026-07-06 10:45:14,220 | INFO | Entering Password
2026-07-06 10:45:14,309 | INFO | Clicking on Login button
2026-07-06 10:45:16,866 | INFO | ----------------------------------------------------------------------
2026-07-06 10:45:16,867 | INFO | TEST CASE FINISHED : test_e2e
2026-07-06 10:45:16,867 | INFO | ----------------------------------------------------------------------
2026-07-06 10:45:16,871 | INFO | ======================================================================
2026-07-06 10:45:16,871 | INFO | TEST CASE STARTED : test_e2e
2026-07-06 10:45:16,871 | INFO | ======================================================================
2026-07-06 10:45:16,871 | INFO | ========== test_e2e[data1] Started ==========
2026-07-06 10:45:16,871 | INFO | Launching chrome Browser
2026-07-06 10:45:18,065 | INFO | Opening URL : https://rahulshettyacademy.com/loginpagePractise/
2026-07-06 10:45:19,582 | INFO | Entering Username
2026-07-06 10:45:19,685 | INFO | Entering Password
2026-07-06 10:45:19,760 | INFO | Clicking on Login button
2026-07-06 10:45:22,294 | INFO | ----------------------------------------------------------------------
2026-07-06 10:45:22,294 | INFO | TEST CASE FINISHED : test_e2e
2026-07-06 10:45:22,294 | INFO | ----------------------------------------------------------------------
2026-07-06 10:45:22,298 | INFO | ======================================================================
2026-07-06 10:45:22,298 | INFO | TEST CASE STARTED : test_e2e
2026-07-06 10:45:22,298 | INFO | ======================================================================
2026-07-06 10:45:22,298 | INFO | ========== test_e2e[data0] Started ==========
2026-07-06 10:45:22,298 | INFO | Launching chrome Browser
2026-07-06 10:45:23,478 | INFO | Opening URL : https://rahulshettyacademy.com/loginpagePractise/
2026-07-06 10:45:24,979 | INFO | Entering Username
2026-07-06 10:45:25,074 | INFO | Entering Password
2026-07-06 10:45:25,157 | INFO | Clicking on Login button
2026-07-06 10:45:27,696 | INFO | ----------------------------------------------------------------------
2026-07-06 10:45:27,696 | INFO | TEST CASE FINISHED : test_e2e
2026-07-06 10:45:27,696 | INFO | ----------------------------------------------------------------------
2026-07-06 10:45:27,704 | INFO | ======================================================================
2026-07-06 10:45:27,705 | INFO | TEST CASE STARTED : test_e2e
2026-07-06 10:45:27,705 | INFO | ======================================================================
2026-07-06 10:45:27,705 | INFO | ========== test_e2e[data1] Started ==========
2026-07-06 10:45:27,705 | INFO | Launching chrome Browser
2026-07-06 10:45:28,379 | INFO | Opening URL : https://rahulshettyacademy.com/loginpagePractise/
2026-07-06 10:45:30,753 | INFO | Entering Username
2026-07-06 10:45:30,842 | INFO | Entering Password
2026-07-06 10:45:30,924 | INFO | Clicking on Login button
2026-07-06 10:45:33,482 | INFO | ----------------------------------------------------------------------
2026-07-06 10:45:33,482 | INFO | TEST CASE FINISHED : test_e2e
2026-07-06 10:45:33,482 | INFO | ----------------------------------------------------------------------
2026-07-06 10:45:33,490 | INFO | ======================================================================
2026-07-06 10:45:33,491 | INFO | TEST CASE STARTED : test_e2e
2026-07-06 10:45:33,491 | INFO | ======================================================================
2026-07-06 10:45:33,491 | INFO | ========== test_e2e[data0] Started ==========
2026-07-06 10:45:33,491 | INFO | Launching chrome Browser
2026-07-06 10:45:34,712 | INFO | Opening URL : https://rahulshettyacademy.com/loginpagePractise/
2026-07-06 10:45:36,104 | INFO | Entering Username
2026-07-06 10:45:36,194 | INFO | Entering Password
2026-07-06 10:45:36,269 | INFO | Clicking on Login button
2026-07-06 10:45:47,021 | INFO | ----------------------------------------------------------------------
2026-07-06 10:45:47,021 | INFO | TEST CASE FINISHED : test_e2e
2026-07-06 10:45:47,021 | INFO | ----------------------------------------------------------------------
2026-07-06 10:45:47,042 | INFO | ======================================================================
2026-07-06 10:45:47,042 | INFO | TEST CASE STARTED : test_e2e
2026-07-06 10:45:47,042 | INFO | ======================================================================
2026-07-06 10:45:47,042 | INFO | ========== test_e2e[data1] Started ==========
2026-07-06 10:45:47,042 | INFO | Launching chrome Browser
2026-07-06 10:45:47,736 | INFO | Opening URL : https://rahulshettyacademy.com/loginpagePractise/
2026-07-06 10:45:49,845 | INFO | Entering Username
2026-07-06 10:45:49,931 | INFO | Entering Password
2026-07-06 10:45:50,005 | INFO | Clicking on Login button
2026-07-06 10:46:01,003 | INFO | ----------------------------------------------------------------------
2026-07-06 10:46:01,003 | INFO | TEST CASE FINISHED : test_e2e
2026-07-06 10:46:01,003 | INFO | ----------------------------------------------------------------------
2026-07-06 10:46:49,884 | INFO | ======================================================================
2026-07-06 10:46:49,884 | INFO | TEST CASE STARTED : test_e2e
2026-07-06 10:46:49,884 | INFO | ======================================================================
2026-07-06 10:46:49,884 | INFO | ========== test_e2e[data0] Started ==========
2026-07-06 10:46:49,884 | INFO | Launching chrome Browser
2026-07-06 10:46:50,598 | INFO | Opening URL : https://rahulshettyacademy.com/loginpagePractise/
2026-07-06 10:46:52,181 | INFO | Entering Username
2026-07-06 10:46:52,275 | INFO | Entering Password
2026-07-06 10:46:52,358 | INFO | Clicking on Login button
2026-07-06 10:46:54,846 | INFO | ----------------------------------------------------------------------
2026-07-06 10:46:54,846 | INFO | TEST CASE FINISHED : test_e2e
2026-07-06 10:46:54,846 | INFO | ----------------------------------------------------------------------
2026-07-06 10:46:54,851 | INFO | ======================================================================
2026-07-06 10:46:54,851 | INFO | TEST CASE STARTED : test_e2e
2026-07-06 10:46:54,851 | INFO | ======================================================================
2026-07-06 10:46:54,851 | INFO | ========== test_e2e[data1] Started ==========
